DAT category;Platform;For;DAT name;DAT provider name;DAT short Description;DAT provider website;Platform Link;Crop type;Cost Info;;DATS NAME ;Minimum Initial Cost;Maximum Initial Cost;Initial Cost Item;Annual Fee per item;Annual fee item;Main functionality;Countries;Languages;Delivery mode;Benefits;
;NA;Autosteering;EZ-STEER WITH GFX-350;Trimble;The Trimble® GFX-350™ is the latest Android™-based, easy-to-use display from Trimble® Agriculture. This cost-effective solution offers great functionality and a simplified installation process, providing access to autosteering and application control for every farm. Add in Bluetooth® and Wi-Fi connectivity to go along with ISOBUS compatibility and any grower can tackle farming applications from every season across all equipment brands.;https://infrontag.com/trimble;NA;all;6.000 euros;;EZ-STEER WITH GFX-350;6000;6000;none;0;none;Automated Technology, software upgrade;USA, Greece;Greek, English;Tractor Technology, Stand-alone software;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Autosteering;EZ-STEER WITH GFX-750;Trimble;"The Trimble® GFX-350™ is the latest Android™-based, easy-to-use display from Trimble® Agriculture. This cost-effective solution offers great functionality and a simplified installation process, providing access to autosteering and application control for every farm. Add in Bluetooth® and Wi-Fi connectivity to go along with ISOBUS compatibility and any grower can tackle farming applications from every season across all equipment brands. The Trimble® NAV-500™ guidance controller pairs with all GFX series displays. It is especially suited to the GFX-350 display to create a professional level system at a price usually associated with the entry-level market. With the NAV-500™ guidance controller, you get: Compatibility with five (5) satellite constellations: GPS, GLONASS, BeiDou, QZSS, and Galileo Sub-meter accuracy Trimble ViewPoint RTX™ corrections (subscription required). The Trimble™ EZ-Steer® assisted steering system provides simple, portable, hands-free farming for more than 1200 vehicle models – old and new. The EZ-Steer® system turns the steering wheel for you by combining a friction wheel and a motor with guidance from any Trimble™ display. It keeps your vehicle online for efficient, low stress steering capabilities for your farming applications. This is a complete EZ-Steer Base kit for an EZ-Guide 250 and EZ-Guide 500.  The EZ-Guide 250 will require in addition a 4 Pin CAN Cable PN 65536.  Each system will require a vehicle specific bracket and if you are having trouble finding this for your vehicle please contact us directly.

";https://infrontag.com/trimble;NA;all;7.000 euros;;EZ-STEER WITH GFX-750;7000;7000;none;0;none;Automated Technology, software upgrade;USA, Greece;Greek, English;Tractor Technology, Stand-alone software;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Autosteering;Outback Rebel Row-Crop;REBEL;"All-in-one REBEL™ comes fully-loaded with everything you need for the farming you do at one price No hidden fees or extra unlocks for critical software Easy setup for your equipment Always connected with built-in WiFi Always current with wireless updates of your software Simple-to-use with short-cut keys, LED power button, pinch-to-zoom

";https://www.a2bguidance.com/guidance/outback-rebel/outback-rebel-row-crop.html;NA;all;10.000 euros;;Outback Rebel Row-Crop;10000;10000;none;0;none;Automated Technology, Tractor GPS Technology;USA;English;Tractor Technology, Stand-alone software;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Autosteering - VRA seed and fertilizer ;System 350 with X30 Control Console;Topcon;The Topcon System 350 with X30 Control Console is a precision farming technology platform that offers a range of tools and features for optimizing planting, fertilization, and harvesting operations. The system includes an advanced control console with autosteer and section control capabilities, yield monitoring, and data management and analysis tools. The System 350 with X30 Control Console is designed to help farmers improve farm efficiency and productivity through precision farming practices.;https://www.topconagriculture.com/;NA;all;15.000 - 25.000 euros;;System 350 with X30 Control Console;15000;25000;none;0;none;Autosteering Technology, Automated Technology, Tractor GPS Technology, Data driven farm management;Japan;English, Japanese;Tractor Technology, Stand-alone software, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Autosteering;Trimble Autopilot;Trimble;Trimble Autopilot is a high-precision, automated steering system that offers advanced guidance capabilities for a wide range of agricultural vehicles. It is compatible with many makes and models of tractors, combines, and other farm machinery. The system integrates with the vehicle's hydraulics to provide highly accurate steering control, allowing for optimal field navigation and pass-to-pass repeatability. Trimble Autopilot offers different levels of accuracy, depending on the GPS correction source used, and supports various guidance patterns, enabling farmers to minimize field overlap, save on input costs, and reduce soil compaction.;https://agriculture.trimble.com/en;NA;all;10.000 - 25.000 euros ;;Trimble Autopilot;10000;25000;none;0;none;Autosteering Technology, Automated Technology, Tractor GPS Technology, Data driven farm management;USA, Greece;Greek, English;Tractor Technology, Stand-alone software, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Autosteering;John Deere AutoTrac;John Deere;John Deere AutoTrac is an automated steering and guidance system designed for use with John Deere and compatible non-John Deere equipment. AutoTrac provides precise and consistent steering control for a range of farming tasks, including planting, spraying, and harvesting. It utilizes GPS technology to maintain the desired guidance path and reduces operator fatigue by automating steering. AutoTrac is compatible with different levels of accuracy, depending on the GPS correction source used, and offers several guidance patterns. By implementing John Deere AutoTrac, farmers can improve efficiency, reduce input costs and minimize soil compaction.;https://www.deere.gr/el/smart-farming-solutions/guidance-solutions/autotrac/;NA;all;10.000 - 25.000 euros ;;John Deere AutoTrac;10000;25000;none;0;none;Autosteering Technology, Automated Technology, Tractor GPS Technology, Data driven farm management;USA;English;Tractor Technology, Stand-alone software, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
Reacting or Variable Rate Technologies (VRT);NA;Management Zones & VRA Maps;Management Zones & VRA Maps;GeoPard Agriculture;GeoPard Agriculture Management Zones & VRA Maps is a technology used in precision agriculture. It helps farmers to optimize crop production by providing a detailed analysis of their fields and dividing them into different management zones based on various factors such as soil type, topography, and previous crop yields. The VRA (Variable Rate Application) maps provide recommendations for fertilizer and pesticide application, ensuring that the right amount of resources are used in the right place at the right time, leading to higher yields and reduced costs.;https://geopard.tech/management-zones-vra-maps/;NA;all;260 euros/year;;Management Zones & VRA Maps;0;0;none;260;none;Realtime Variable Rate Application, Data driven farm management, Data-driven fertilization, irrigation, plant protection advice;USA;English;VRA-map, Stand-alone software, mobile app, Web app;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;fertilization;M42 ISOBUS SECTION CONTROL 2.0;Teagle;The range topping M42 ISO offers even greater spreading flexibility and accuracy thanks to the SECTION CONTROL 2.0 system (16 sections).;https://www.teagle.co.uk/en-GB/products/fertiliser-spreaders/LINE-M42-ISO;NA;all;22.300 euros;;M42 ISOBUS SECTION CONTROL 2.0;22300;22300;none;0;none;Farming Machinery, Automated Technology;USA;English;Heavy equipment, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, Increase of profit/farm income, Reduced Fuel cost, Minimization of input costs;
;Smartakis ;irrigation ;UgMO Soil Moisture Sensor System;UgMO;The system becomes your outdoor water manager by controlling the irrigation system and monitoring soil moisture. Utilizing real time soil moisture sensor data on a zone-by-zone basis, UgMO always applies the optimal amount of water. Typically achieving irrigation water savings of 30-50%, the UG1000 System redefines smart irrigation management. With the power and flexibility of the new SenLink™ wireless-sensor-network technology, the UG1000 is designed for non-disruptive installation and ease of use. Wireless Sensors are buried in the active root zone completely below ground to measure soil moisture levels at the roots of the plant in real-time, up to six times an hour, 24 hours a day. The sensor data is then wirelessly transmitted to the UgMO Irrigation Controller.;https://ugmo.com/solutions/;https://smart-akis.com/SFCPPortal/#/app-h/technologies?techid=1391;all;500-1000 euros;;UgMO Soil Moisture Sensor System;500;1000;none;0;none;Remote sensing, soil sensing;USA;English;Stand-alone software, hardware;Increase of productivity, Improvement of yield quality, water usage reduction, Minimization of input costs;
;NA;spraying;Geoline CS260 Sprayer Control System;Tractor GPS;The Sprayer Control System 260 CS is a sophisticated technology that offers several features to help farmers optimize their pesticide and fertilizer spraying operations. With up to 7 section valves and 9 hydraulic valves, the system enables precise control of spraying, while offering both automatic and manual operation modes. The system also comes with a large, rear-lit LCD graphic display that is easy to read in all lighting conditions, and can be connected to optional sat nav for even greater precision. The Sprayer Control System 260 CS also includes features such as USB connectivity for data exchange and software updating, customizable nozzle parameters, and visual and acoustic alarms for safety and efficiency. With integrated diagnostic tools and the ability to manage several parameters, such as pressure, speed, and tank level, the system provides farmers with real-time data and insights for optimized spraying operations.;https://tractorgps.gr/en/product/geoline-cs260-sprayer-control-system/;NA;all;3.000 euros;;Geoline CS260 Sprayer Control System;3000;3000;none;0;none;Farming Machinery, Spraying Technology, Automated Technology;USA;English;Heavy equipment, hardware, Stand-alone software;Increase of productivity, Improvement of yield quality, water usage reduction, reduction of agrochemical inputs, Minimization of input costs;
;NA;spraying;GeoSystem 240 CS + GPS;Geoline by Tecomec;The GeoSystem 240 CS + GPS is a computerized system designed for distributing phytosanitary products, suitable for use with sprayers and multi-row machines. The system offers several key features, including up to 5 section valves for precise control of spraying, and both automatic and manual operation modes for maximum flexibility. The system also comes with a GPS speed detector included, allowing for accurate control of spraying operations. Other features include a large, backlit alphanumeric LCD display, a multilingual menu, and simplified work parameter entry for ease of use. The system also offers customizable nozzle parameter storage, configurable units of measurement, and the ability to manage various parameters such as pressure, speed, and tank level. With visual and acoustic alarms, an integrated diagnostic tool, and foam marker management, the GeoSystem 240 CS + GPS provides farmers with real-time data and insights to help optimize their spraying operations for improved efficiency and environmental sustainability.;https://www.tecomec.com/en/products/GeoSystem+240+CS_GPS;NA;all;2.500 euros;;GeoSystem 240 CS + GPS;2500;2500;none;0;none;Farming Machinery, Spraying Technology, Automated Technology;Multiple countries;English;Heavy equipment, hardware, Stand-alone software;Increase of productivity, Improvement of yield quality, water usage reduction, reduction of agrochemical inputs, Minimization of input costs;
;NA;planting and fertilization;SeedStar XP system;John Deere;The John Deere SeedStar system is a precision agriculture technology that provides variable-rate planting and fertilization. It uses sensors and GPS technology to adjust the planting and fertilization rates of crops based on soil conditions, moisture levels, and other environmental factors. The system can be integrated with other John Deere equipment, such as planters and tractors, to provide real-time monitoring and control of planting and fertilization operations. Overall, the SeedStar system helps farmers optimize their crop yields and reduce input costs by ensuring that crops are planted and fertilized at the most appropriate rates for their specific growing conditions.;https://crossimplement.com/news/article/2015/06/john-deere-seedstar-xp-planter-monitoring-system;NA;arable, vegetable, row crops;10.000 - 20.000 euros;;SeedStar XP system;10000;20000;none;0;none;Realtime Variable Rate Application, Data driven farm management, Data-driven fertilization, irrigation, plant protection advice;USA;English;VRA-map, Stand-alone software, mobile app, Web app, hardware;Increase of productivity, fertiliser usage reduction, Improvement of yield quality, Increase of profit/farm income,Reduced Fuel cost;
;NA;pesticide application;OptiSpray;Lemken;The Lemken OptiSpray system is a precision agriculture technology designed for variable-rate pesticide application. It uses sensors, GPS, and other data to detect changes in field conditions and adjust the pesticide application rate accordingly. The system enables farmers to optimize the use of pesticides by targeting only areas where pests or diseases are present, reducing the amount of chemicals used and minimizing the environmental impact. The system is designed to be integrated with existing equipment, such as sprayers, and can provide real-time monitoring and control of pesticide application operations. In short, the Lemken OptiSpray system helps farmers improve their crop yields, reduce input costs, and promote more sustainable farming practices.;https://lemken.com/en-en/agricultural-machines/cropcare/application-technology-for-liquids/spraykit;NA;arable;15.000 - 30.000 euros;;OptiSpray;15000;30000;none;0;none;Realtime Variable Rate Application, Data driven farm management, Remote sensing;Germany;English, German, French;VRA-map, Stand-alone software, Heavy equipment, hardware;Increase of productivity, Improvement of yield quality, reduction of agrochemical inputs, Minimization of input costs;
;NA;pesticide and fertilizer application;ExactApply;John Deere;The John Deere ExactApply system is a technology used for applying pesticides and fertilizers with precision and efficiency. It uses variable-rate technology to adjust the rate of application based on field conditions, and can be used on a range of crops, including arable crops, vineyards, and trees. The system is designed to improve crop yield and reduce environmental impact, and can be used on a variety of equipment types.;https://www.deere.com/en/technology-products/precision-ag-technology/precision-upgrades/sprayer-upgrades/exactapply-precision-upgrades/;NA;all;7.000 - 12.000 euros;;ExactApply;7000;12000;none;0;none;Realtime Variable Rate Application, Data driven farm management, Remote sensing;USA;English;VRA-map, Stand-alone software, Heavy equipment, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;seed and fertilizer application;"""X30"" platform";Topcon;The Topcon X30 platform is a precision farming technology used for guidance and variable-rate application of seed and fertilizer based on field conditions. It can be used on a variety of crops and equipment types, and offers a range of tools and features to help optimize planting, fertilization, and harvesting operations.;https://mytopcon.topconpositioning.com/support/products/x30;NA;all;5.000 - 10.000 euros;;X30 platform;5000;10000;none;0;none;Realtime Variable Rate Application, Data driven farm management, Data-driven fertilization, Remote sensing;Japan;English, Japanese;VRA-map, Stand-alone software, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
Recording or Mapping technologies (inc. monitoring systems, real-time location systems (RTLS));NA;Monitoring;Altum-PT;Micasense;The Altum-PT by Micasense is a powerful multispectral camera system designed for agricultural monitoring applications. The system captures high-quality images in five spectral bands, including red, green, blue, red edge, and near-infrared, providing farmers with detailed information on plant health, growth, and stress. The Altum-PT is capable of covering large areas quickly and accurately, enabling farmers to monitor their crops in real-time and make informed decisions about irrigation, fertilization, and other management practices. The system is also compatible with a range of drones and unmanned aerial vehicles (UAVs), providing farmers with a cost-effective and efficient solution for aerial crop monitoring. Overall, the Altum-PT is a powerful tool for improving crop yields, reducing waste, and optimizing farming operations for maximum productivity and sustainability.;https://support.micasense.com/hc/en-us;NA;all;15.500-16.000 euros;;Altum-PT;15500;16000;none;0;none;Realtime Variable Rate Application, Data driven farm management, Data-driven fertilization, Remote sensing;Japan;English, Japanese;VRA-map, Stand-alone software, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Monitoring;RedEdge-P;Micasense;The RedEdge-P by Micasense is a multispectral camera system designed for aerial crop monitoring applications. The system captures high-resolution images in five spectral bands, including red, green, blue, red edge, and near-infrared, providing farmers with detailed information on plant health, growth, and stress. The RedEdge-P is ideal for use with unmanned aerial vehicles (UAVs) and other aerial platforms, enabling farmers to quickly and accurately monitor their crops over large areas. The system is also compatible with a range of data analysis and management tools, allowing farmers to generate detailed maps and reports on crop health and productivity. Overall, the RedEdge-P is a powerful tool for improving crop yields, reducing waste, and optimizing farming operations for maximum productivity and sustainability.;https://support.micasense.com/hc/en-us;NA;all;9-10.000 euros;;RedEdge-P;9000;10000;none;0;none;Multispectral camera, Remote Sensing;Multiple countries;English;UAV service, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Monitoring;Autel Robotics EVO II Drone - 8k Camera Drone;Autel Robotics;Autel EVO II is the world’s first 8K foldable drone on the planet! With 48MP interchangeable camera, 1/2” CMOS sensor, EVO II drone capture content at resolutions up to a massive 8000x6000. F/1.8 fixed aperture and 4x lossless zoom allow you shot better image quality in the air. The EVO ? delivers not only advanced features like obstacle avoidance and intelligent flight modes, but also high-tech muscle that brings home a top speed of 44 mph, up to 35-minute hover time, 40-minute flight time and an operating distance of 9 km (5.6 miles). In-flight performance, however, is just the start. The process of mapping or measuring crops with a drone is relatively simple. Autel Drones are equipped with flight planning software that allows the user to map around the area he needs to cover. The software then automatically maps the flight path and, in some cases, even prepares it for camera shots. As the drone flies, it automatically takes pictures using onboard sensors and a built-in camera, and uses GPS to determine when to take each picture.;https://www.autelpilot.eu/?gclid=CjwKCAiA_vKeBhAdEiwAFb_nrW4D4YCiPQYxIaRSBIifhwWtHpSJ6qNXuiNRkYwTVFfW3H_P7cPPFBoCEfUQAvD_BwE;NA;all;1.600-2.000 euros;;Autel Robotics EVO II Drone - 8k Camera Drone;1600;2000;none;0;none;Multispectral camera, Remote Sensing;Multiple countries;English;UAV service, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;Fairshare;Monitoring;efarmer;efarmer;"As our company specializes in GPS farming technologies and tractor equipment, it was quite important for us to provide our customers with a top-notch tool to manage the process of fieldwork easily and efficiently. No need to say that a farmer cannot stick to the laptop for hours as there are lots of work to do in the field. So we’ve decided to provide you with a farm mobile app that will help both getting reports from tractors and their GPS modules, planning and mapping and, of course, it is precise auto-steering that is a gem in the crown of our work.
What makes the eFarmer’s mobile app special?
It is easy-to-install and to work both.
It is provided for all types of Android-based devices.
It is compatible with RTK GPS modules and systems";https://www.efarmer.nl/nl/farmers-app/;https://fairshare-pnf.eu/tool-details?id=60bf16c52e2a4b141eb3b3b1&flag=true&name=eFarmer;all;free;;eFarmer;0;0;none;0;none;Remote sensing, UAV;China, Multiple countries;English, French, German, Spanish, Portuguese, Polish, Italian;UAV service, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Mapping;Toro Precision Soil Moisture Sensor;Toro;The Toro Precision™ Soil Sensor reduces water waste by continuously measuring moisture levels in the soil and determining when to allow your controller to water, maximizing the efficiency of your irrigation system;https://www.toro.com/en/product/Precision-Soil-Sensor?srsltid=AfmBOorHsj7zl5cquU1Nj_a0uAaRIazRwKPlEBXUqbAk8qtADU9jVDnJ;NA;;220 euros ;;Toro Precision Soil Moisture Sensor;220;220;none;0;none;Realtime Variable Rate Application, Data driven farm management, Remote sensing, Autosteering Technology;Multiple countries;English, German, Italian, French, Dutch;VRA-map, Stand-alone software;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Monitoring;DJI Phantom 4 Multispectral Drone;DJI;The P4 Multispectral consolidates the process of capturing data that gives insight into crop health and vegetation management. DJI has created this platform with the same powerful performance standards that DJI is known for, including 27 minutes max flight time and up to 7 km1 transmission range with the OcuSync system.;https://dronehouse.gr/product/dji-phantom-4-rtk-eu/;NA;all;6.000-7.000 euros;;DJI Phantom 4 Multispectral Drone;6000;7000;none;0;none;Moisture sensing;USA;English, German, French, Swedish, Italian, Nederlans, Spanish, Chinese, Japanese, Korean;hardware, farming equipment;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Monitoring ;eBee Ag drone;eBee Ag;The eBee ag system includes eMotion software and a carrying case. The software and cameras enable 2 cm per pixel resolution and produce 3D maps and overlays as well as the capability to lay out (and simulate) a flight path for up to 45 minutes of flying time;https://ageagle.com/drones/ebee-x/;NA;all;12.000 euros;;eBee Ag drone;12000;12000;none;0;none;Remote sensing, UAV, Multispectral camera;China;English, Spanish, French, Italian, German, Russian, Chinese, Korean;UAV service, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Mapping;A631 RTK Base Station;Premium positioning;Real Time Kinematics, or RTK for short, is a special technique for satellite positioning that can produce accurate results to the centimeter, making it an invaluable tool for surveyors around the world. The method involves measuring satellite data against a ground station for precise, real time information.;https://www.premium-positioning.com/;NA;all;7.000 euros;;A631 RTK Base Station;7000;7000;none;0;none;Remote sensing, UAV;USA;English;UAV service, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Mapping;FARMTRX Yield Mapping Kit;FarmTRX;"The FarmTRX Yield Monitor can easily be user-installed on any age/model combine in only a few hours using common tools. The yield monitor features a built-in GPS antenna, Bluetooth connectivity, and memory to store 5+ years of yield data. It uses optical sensors mounted on the clean grain elevator to measure yield, which are much more robust, serviceable, & user friendly than impact plate style sensors. It uses your smartphone or tablet as the monitor, saving thousands and the need for an expensive monitor. Raw data is easily exported and ready to move to other farm management systems.

";https://www.farmtrx.com/;NA;all;2.500 euros;;FARMTRX Yield Mapping Kit;2500;2500;none;0;none;Satelite management, Data driven farm management, Data-driven fertilization, irrigation, plant protection advice;Multiple countries;English, Nederlands, French;Web app;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Monitoring;Single Depth sensor;Sensotera;Sensoterra Soil Moisture Sensors measure volumetric water content of the soil. They are all wireless and use the LoRaWAN network to get your data out of your fields and into your hands. They are manufactured at scale and available globally for you to order today.;https://www.sensoterra.com/en/product/single-depth-sensor/;NA;all;165 euros;;Single Depth sensor;165;165;none;0;none;Satelite management, Data driven farm management, Data-driven fertilization, irrigation, plant protection advice;Canada;English;Web app, Mobile app;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Monitoring;Multi Depth sensor;Sensotera;Our new Multi Depth sensor has the same robustness as our Single Depth sensors - hammer it into the ground! No buttons, no screens, no nonsense. The sensor comes with 6 soil moisture sensors in one device. Knowing the soil moisture at several depths will allow you to track the health of your plant at its active root zone during the whole crop cycle. Also, with multiple points of measurement you can measure moisture levels at different soil horizons. They are all wireless and use the LoRaWAN network to get your data out of your fields and into your hands. 2 years of LoRa connectivity is included.;https://www.sensoterra.com/en/product/multi-depth-sensor/;NA;all;900 euros;;Multi Depth sensor;900;900;none;0;none;Moisture sensing;Netherlands;English;hardware, farming equipment;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Monitoring;Dragino LSPH01 Soil Temperature and pH Sensor;Dragino;The LSPH01 from Dragino detects the soil temperature and the pH value of the soil. The measured value of the pH sensor is corrected with the values of the temperature sensor before transmission.;https://shop.dragino.com/index.php?rt=product/product&product_id=134;NA;all;115 euros;;Dragino LSPH01 Soil Temperature and pH Sensor;115;115;none;0;none;Moisture sensing;Netherlands;English;hardware, farming equipment;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, water usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;weeding;Handheld – RootWave Pro;rootwave;RootWave Pro is an award-winning hand weeder designed for growers, gardeners and groundskeepers to spot weed and treat invasive species.;https://rootwave.com/pro/;NA;all;18.000 euros;;Handheld – RootWave Pro;18000;18000;none;0;none;Farming Machinery, Weed control;UK;English;Tractor Technology, hardware;Increase of productivity, reduction of agrochemical inputs, Increase of profit/farm income, Minimization of input costs;
;NA;weeding;Horticulture – Fruit;rootwave;RootWave technology will provide full control of weeds in fruit crops without using chemicals.;https://rootwave.com/portfolio-item/fruit/;NA;fruits;14.000 euros;;Horticulture – Fruit;14000;14000;none;0;none;Farming Machinery, Weed control;UK;English;Tractor Technology, hardware;Increase of productivity, reduction of agrochemical inputs, Increase of profit/farm income, Minimization of input costs;
;NA;weeding;Agriculture – Cereals (robot);rootwave ;RootWave is developing revolutionary weed control products that will help to safeguard crop production.;https://rootwave.com/;NA;arable;€3,500 to €5,800;;Agriculture – Cereals (robot);3500;5800;none;0;none;Farming Machinery, Weed control;UK;English;Tractor Technology, hardware;Increase of productivity, reduction of agrochemical inputs, Increase of profit/farm income, Minimization of input costs;
;NA;weeding;Agriculture – Row crops (Tractor mounted);rootwave;RootWave is developing revolutionary weed control products that will help to safeguard crop production.;https://rootwave.com/;NA;arable;10.000 euros - 150.000 euros;;Agriculture – Row crops (Tractor mounted);10000;150000;none;0;none;Farming Machinery, Weed control;UK;English;Tractor Technology, hardware;Increase of productivity, reduction of agrochemical inputs, Increase of profit/farm income, Minimization of input costs;
;NA;pruning;Wall-Ye 1000 mobile pruning robot;Wall-YE;autonomous robot for pruning in vineyards;http://wall-ye.com/index.html;NA;vineyard;35.000 euros;;Wall-Ye 1000 mobile pruning robot;35000;35000;none;0;none;Weed control, Automated Technology, software upgrade;France;French, English;Stand-alone software, hardware;Increase of productivity, Improvement of yield quality, reduction of agrochemical inputs, Increase of profit/farm income, Reduced Fuel cost, Minimization of input costs;
;NA;harvesting;Agrobot SW6010;Agrobot;Agrobot SW6010 and AGSHydro, a bed-on hydroponic growing system customized for strawberry growing and harvesting;https://www.agrobot.com/;NA;strawberry;250.000 euros with 60 arms;;Agrobot SW6010;250000;250000;none;0;none;Automated Technology, Data driven farm management, Harvesting;Spain;English;Stand-alone software, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, Increase of profit/farm income, Reduced Fuel cost, Minimization of input costs;
;NA;weeding;Lightweight autonomous robots initially for weeding;ecorobotix;Lightweight autonomous robots initially for weeding;https://ecorobotix.com/fr/;NA;arable;15.000 euros;;Lightweight autonomous robots initially for weeding;15000;15000;none;0;none;Farming Machinery, Weed control;Switzerland;French;Tractor Technology, hardware;Improvement of yield quality, fertiliser usage reduction, Minimization of input costs, Increase of profit/farm income;
;NA;Weeding and thinning;ROBOVATOR;VISIONWEEDING;The Robovator is equipped with a special plant detection camera above each row, fitted on each parallelogram continuously monitors the passing plants The Robovater is equipped with a special plant detection camera above each row.It has a mechanical tool which is operated by hydraulic power.;https://www.visionweeding.com/robovator/;NA;lettuce, cabbage, fennel and onions;80.000 euros;;ROBOVATOR;80000;80000;none;0;none;Farming Machinery, Weed control;Denmark;English;Tractor Technology, hardware;Improvement of yield quality, water usage reduction, reduction of agrochemical inputs, Minimization of input costs;
;NA;weeding ;Naio Technologies Oz field robot;Naio Technologies;The Oz robot serves as an autonomous electric tractor which can be used for weeding and as a transport from harvesters to accumulation points. Oz operates as a self-powered robotic implement rather than a towed implement;https://www.naio-technologies.com/en/oz-robot/;NA;all;350-480 euros/month ;;Naio Technologies Oz field robot;0;0;none;5760;none;Farming Machinery, Weed control, Automated Technology, software upgrade;France;English, French;Stand-alone software, hardware;Improvement of yield quality, reduction of agrochemical inputs, Increase of profit/farm income, Minimization of input costs;
;NA;harvesting;White Shark DGF80;White Shark;The White Shark DGF80 is a smart harvesting machine developed by White Shark for use in harvesting olives, almonds, and other tree crops. The machine is designed to be highly efficient and can harvest up to 1,200 kg of olives per hour, reducing labor costs and improving productivity. The White Shark DGF80 features a range of advanced technologies, including a high-speed vibrational system, air blowers, and conveyors, which work together to gently remove the fruit from the trees and transport it to collection bins. The machine is also designed to be environmentally friendly, reducing the amount of waste and damage caused to the trees during harvesting. Overall, the White Shark DGF80 is a powerful tool for farmers looking to improve their efficiency and reduce labor costs in the harvesting of olives and other tree crops.;https://www.mascus.co.uk/agriculture/used-olive-harvesting-machines/white-shark-dgf80/oglotoxh.html;NA;fruits(olive,almonds,walnuts;19.000 euros ;;White Shark DGF80;19000;19000;none;0;none;Automated Technology, Harvesting;UK;Multiple countries;Tractor Technology, Heavy equipment, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
